time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
1937,2,93.08045332149986,77.1379974295231,1,2,9.405304060142761,72.35277701732329,67.59170343470076,91.79172725386779,1,0.7134150609324316,0.09325017667913083,27.024007139923746,0.0017664220712171551,240.42956778540886,0.002967251759159363,1
1938,3,86.74238620005626,79.19856230058295,0,0,70.18446280420962,17.75145827859316,61.95133449145956,24.75396099250451,0,0.2760315779654777,0.054190193797958496,23.757136816519967,0.0,231.48862851022807,0.001192419595508822,1
1939,4,49.59515782757703,3.3606692182535203,1,1,10.114520171645559,29.411401926937575,58.20822122954689,44.785872835066634,1,0.2580442788412823,0.044350703559375926,1.9969200227719575,0.00524546358691032,79.17402919608043,0.003259203531792133,1
1940,0,50.87092645417764,53.80578196747343,1,1,26.474192456815093,9.98408380842738,6.072803962892593,42.90196753677197,1,0.47205651239149726,0.009423929585403897,0.4491059631734792,0.009288983029717778,26.758154656940143,0.017641593779616948,1
1941,1,16.96298957823924,32.42771741037911,1,2,64.14688064497469,83.26860495596685,83.44545271393014,4.727750581306866,1,0.9829370881646763,0.010407371049111897,1.1121357150135325,0.008407930242430908,53.935126893115175,0.018224432323820417,1
1942,2,86.79908977159137,44.69870812569481,0,1,58.16125358223071,35.37800476304058,80.93831888697737,72.3643718228778,0,0.48212530279181387,0.07559082321151701,40.766879008936115,0.0,269.2143719187402,0.00179086018909302,1
1943,3,29.261456979411626,30.027741993425906,0,2,49.691550892873046,19.024494314384565,97.55814526595384,3.145971085446886,0,0.6948187461840699,0.05585954158671007,185.8259822085913,0.0,377.2775648419863,0.0018416646233215949,0
1944,4,70.99329481707468,54.12804552782207,0,0,77.53031050095996,88.82006908874996,69.75188769900605,53.237409285078584,1,0.9119587934597015,0.05426790858593733,90.2469950510131,0.0,325.5852571835007,0.0028009830621560858,0
1945,0,62.19940368594477,90.24089716457289,0,1,74.92243696909775,44.136245038250976,67.3109961755626,83.63041498462405,1,0.44701663431154215,0.05914083729470943,198.2516808725288,0.0,381.9224042255545,0.0011704383618121187,0
1946,1,28.482903484773338,5.088487875027326,1,1,96.02004359466568,98.72831400179882,7.6218991315699425,51.94004604173972,1,0.6821608300284603,0.04651106327455444,3.719098636411269,0.008410784185578874,111.92556631663047,0.006094772145301438,1
1947,2,92.11636037289787,21.481999179552737,1,0,15.921552588649634,39.733147076103506,17.203525700107704,0.5067824640468288,1,0.40453857640840296,0.005942242782010528,0.2288822632543013,0.009539141658292467,14.867335030615067,0.027209889893883503,1
1948,3,48.48165531352957,89.32457700251439,1,0,83.02699044487595,64.39215040909816,77.40154149071203,62.98280713871305,1,0.5101519837992039,0.0895780749896593,9.121302600573014,0.004551785201030578,166.9661535071092,0.0030554215332154774,1
1949,4,89.57460911669696,7.270359072091292,1,2,19.52671927650991,11.235496340655915,71.55748023080754,74.87032621099851,1,0.5248052212196457,0.05662900692829724,51.56291653213786,0.0002700014717216347,285.7986711431673,0.0018362759255814562,0
1950,0,24.497582850129007,36.85918839426904,0,0,8.371655794120613,81.60561890318604,90.07973117121402,69.32872353774248,0,0.4412716652746492,0.0794825706622459,39.19386959235241,0.0,266.44517859175653,0.001656144299366794,1
1951,1,18.09758904209591,25.14997652287819,0,2,0.9860286675360541,79.71143904431578,4.204141041996445,80.83661779110733,1,0.8840509192734992,0.08851049803173017,541.1712963553059,0.0,454.13024628897665,0.0019466902382103415,0
1952,2,59.60817133541283,17.476780531997438,0,1,64.06339287187049,59.020339710280744,27.287378615919543,23.291400653067107,1,0.9366475746062327,0.08215840697694404,111.42454757282607,0.0,340.6406633996659,0.002749664595261843,0
1953,3,48.307710863801226,27.251025349730917,0,1,77.00976040984003,8.549196644966262,82.61922692130334,7.617058509296893,1,0.9542160373798848,0.08302073493125625,171.26144407654843,0.0,371.422801019553,0.002569083083191138,0
1954,4,39.341096214995396,58.14989752242647,0,2,18.201629745704217,16.166202777613357,33.75438739732199,98.43843227552921,1,0.9634968881972649,0.06069065056972089,127.20945501997842,0.0,350.1179424802677,0.0027519209059091443,0
1955,0,67.61474810294645,96.80574139779078,1,0,84.57584673236326,75.46161845859797,17.166699110570526,43.57216912329957,1,0.15065008803145483,0.025517066685147843,4.181417473120765,0.0003692853349629142,118.66734139843949,0.0012695159846559092,1
1956,1,97.55912356211721,41.42798426230271,0,2,15.827890920152987,22.915363268041112,33.15783635472115,26.140309757326275,1,0.5703724454605779,0.037816661236552626,24.632948835081237,0.0,233.99637759318833,0.0024375268065673452,1
1957,2,32.540526769574484,44.63931875801418,1,2,20.612466954583542,54.295599545143084,67.05256355146848,6.281624662986484,1,0.12075284706585113,0.08438666614427429,1.408505270024582,0.0064002088748923115,63.406904033695454,0.00190441162522727,1
1958,3,62.498711969676876,39.92686058737009,0,0,33.282342035772864,14.95339990606982,31.528435252406805,41.25881094165435,1,0.37694505611759577,0.06059760263371789,170.62344485663826,0.0,371.1551418707109,0.0010155997117596233,0
1959,4,78.90922260697907,95.5410507872506,1,0,99.96820286543272,34.179606250929204,72.40085776414391,46.05199225460381,1,0.549533339136826,0.054732956343360006,12.926019329699947,0.0019927983460540292,189.98555129527776,0.002892500679645023,1
1960,0,29.045569111757384,13.10743641134482,0,2,58.87214998101703,74.07982553267512,94.65922483826559,41.519246673848286,1,0.35812349061708526,0.04818669163418481,18.55514814946086,0.0,214.47382804160284,0.0016697771108829217,1
1961,1,29.94394926907321,30.540256948772427,0,0,32.42386960002587,22.69199892184135,69.39124226131513,17.94218528192294,1,0.9714616541156745,0.024802791945390968,26.39689772729441,0.0,238.7970317269498,0.004068147928900286,1
1962,2,92.37184565014263,3.0085368644261368,1,1,40.56419582149675,43.68712299864238,90.02186127031443,8.245106706003302,0,0.9502175147491704,0.08618453916408475,12.220922949805242,0.005909860673858314,186.2375494740494,0.005102180050857011,1
1963,3,12.52316261476909,34.41402952822884,1,1,71.88311867953293,73.6250247893459,46.1148108847183,73.72095062527153,1,0.6147151230151394,0.009342814707282394,0.7509756457543968,0.00704819749602068,40.407950876360346,0.01521272656669251,1
1964,4,31.846671577128017,27.761230055211005,0,2,18.160399360912848,90.94179521115952,92.58503288128217,49.261637412743454,1,0.8749141810752398,0.01866241648542688,20.18690308307348,0.0,220.25504087075035,0.0039722776543233695,1
1965,0,54.79193931751263,24.292173240059668,0,2,20.410927430199187,96.91205037146034,71.88348548588327,75.01408440876645,1,0.10082236863365569,0.024491983036493158,9.073575256039497,0.0,166.62519511182663,0.0006050847710090081,1
1966,1,50.19347105001495,22.277233945561857,1,1,28.28580694341929,29.415527056008873,7.993750756056839,44.77918377629063,1,0.15842124975435584,0.09376628174676394,4.726324284789402,0.002954129244112382,125.88046866190456,0.0012585053915023577,1
1967,2,65.91614559269794,33.34329830545247,0,2,57.65183238808888,21.91636236256409,20.49494568268321,31.74287463852631,1,0.172958198817054,0.07530188422593054,13.718059082889356,0.0,193.97577630285554,0.0008916484378717727,1
1968,3,10.632050700648366,25.214293662296527,0,1,28.551844227232802,82.54346555112478,40.25071244949834,98.78583854867956,0,0.49691492180775065,0.02968784055709786,14.89672249512277,0.0,199.53287217883658,0.002490391251783247,1
1969,4,94.33272650298615,6.229833215220593,1,0,59.2148837928622,6.246023199066553,46.90168385018785,28.958958322005923,1,0.9221837913185821,0.08711448542459091,54.352575438131126,0.0009442188783353944,289.528926950066,0.0031851179702417427,0
1970,0,39.91139751166701,26.374272538311626,0,1,63.84335054099277,68.79779745098239,61.8845996488617,70.64998345493441,1,0.2299562706463379,0.05581557218164278,14.347696895135675,0.0,196.9975136568521,0.0011673054406137879,1
1971,1,64.50490896387802,97.71675365531391,0,1,51.659428777399555,81.50938704503429,72.85034139987154,75.71169361814411,1,0.1924660373566916,0.030580496712974647,17.931911462614337,0.0,212.13740875766473,0.0009072706109523788,1
1972,2,73.4688191923507,94.46601826701153,0,2,80.58339343246013,46.314839185304294,3.0200585344668407,58.161684330410566,1,0.29185787905165167,0.06719523027999204,81.70566809867412,0.0,318.49571502171176,0.0009163635941393818,0
1973,3,68.02574483683816,71.45474700292735,1,0,60.869084141134444,88.46262601014836,22.488859313701106,48.235599944631936,1,0.19220079696042325,0.025115332039443487,0.9946862073244969,0.004669427739522206,49.808090386451155,0.00385882678115841,1
1974,4,72.71715397532734,19.173816027725444,0,2,23.671376084224192,24.7254913490487,0.9123743739519075,91.77629441341868,1,0.3070588929231331,0.019445259561616465,6.114702902730775,0.0,141.54017568223958,0.002169411541801917,1
1975,0,54.81336580668314,57.52292583552679,1,2,98.23637868786001,77.801861717944,52.70843802163932,31.425427207188072,1,0.24610759754227232,0.027943020826140197,1.7836556892129443,0.0033866765220661563,73.84903875285963,0.0033325768129942733,1
1976,1,94.63957482357736,84.02294241852363,1,1,49.38955986084468,72.6876250959763,92.12917964137787,49.92763733278248,1,0.1718164832794641,0.016505106414240318,0.2794200999125003,0.009815843336360222,17.77450267721918,0.009666457438115358,1
1977,2,46.02336032133062,11.066665591590318,1,0,3.324633918351594,79.08318943071308,16.343252607221125,77.77356871902202,0,0.8819158367390565,0.032435044445531185,2.8397290732173324,0.009137627353900533,97.05022598332478,0.00908721044918924,1
1978,3,84.9765861493188,53.065936829545365,0,0,18.58004169172558,30.586777261851438,2.712288323224432,7.122310732212078,1,0.7548627692627804,0.08920378484966365,69.22508229976059,0.0,306.6957252497851,0.0024612758009154335,0
1979,4,23.67608631234367,30.694568131848143,0,1,68.37115533048988,16.12629313595153,6.210855674854843,25.4402784143849,1,0.4678081730491592,0.014495954907463724,47.33407017133,0.0,279.7484291451243,0.0016722459275516782,1
1980,0,79.8433694341209,40.07534331600963,0,2,11.850148118565295,90.63682448597422,49.13364832890903,53.42041555834023,1,0.552298058136324,0.04264815614440087,34.665873849326964,0.0,257.82362081714405,0.0021421546026066988,1
1981,1,62.98655565365353,54.220724035520185,1,2,40.225873070491666,31.15786174839569,92.20973798059269,97.2096582783359,0,0.4901810007875409,0.07161192203976204,7.659169428504227,0.0036110846762263255,155.7114325475785,0.003148009042237501,1
1982,2,88.82150420870676,47.93318126909146,0,0,21.508530892972423,4.010578079920424,29.485982060136607,8.325913389911832,1,0.8359072691257569,0.0648865349679961,245.47275575463257,0.0,397.26421873371686,0.0021041594676864156,0
1983,3,63.11006622345563,91.90167449841726,0,2,50.00455181069241,31.71095904871619,12.956984046326014,92.5714378823226,1,0.2796504063379197,0.08423166129067654,29.129244473403258,0.0,245.65462954906735,0.0011383884997928505,1
1984,4,24.665404587482552,53.31801597868717,0,2,2.6555282606608444,62.665074462565684,38.440901952078356,63.82393996849719,1,0.11711491882814917,0.03712487956994245,14.467855916647201,0.0,197.56006628766806,0.0005928066356528297,1
1985,0,5.903534261777532,68.07638901392201,0,1,13.435069972497393,20.28221451507841,88.51371897587832,18.075519822095643,1,0.28320541517929876,0.05584970105673838,30.53658619137873,0.0,248.9477296478613,0.0011376099490535032,1
1986,1,69.45349106106868,55.68840096724897,0,0,87.74582455750044,9.95507349021798,11.93786283092334,53.67671934478232,1,0.34078635509919897,0.09188472685715647,81.98171288564328,0.0,318.7360766058817,0.001069180362822255,0
1987,2,24.73268983550101,40.42548351433766,0,2,13.347071957107948,30.38844107538544,11.563510839479484,4.881023629171466,1,0.9152347424586231,0.06996776899535921,137.7053978159716,0.0,355.79400609993235,0.00257237256444727,0
1988,3,91.34431739418804,20.59809439488889,1,1,36.87082835624054,58.40415643687804,18.382464439764124,85.29239516550012,0,0.7150633445161969,0.08341283626110897,9.365726600124097,0.005595470089739305,168.68746713043527,0.004238983206288235,1
1989,4,96.80724828602858,8.107794555748649,0,2,19.880054076375686,9.312619123891807,3.809443093671805,10.857646900544715,0,0.5168599376561249,0.02643528765966457,31.974037113575008,0.0,252.16293131676466,0.0020497062470976124,1
1990,0,96.01113624950999,67.7408942519318,0,0,0.9079601544351168,32.943298655109686,21.114460572095172,97.3837898491311,0,0.116601050488546,0.02435379395515639,4.069655043562478,0.0,117.09437923645227,0.000995786904999966,1
1991,1,20.77998506211638,10.145756566343211,1,1,5.381628237597291,61.45362408276046,97.82123769159145,10.367008951643175,1,0.624330274859804,0.06074752246744123,44.14871704452933,0.0003634986710930756,274.8306543624622,0.002271690812789432,1
1992,2,54.40976704560142,8.3364333884828,1,0,79.07530962190063,21.65305254104368,78.55208109026428,45.209264581800014,1,0.5546135901346868,0.06950577210044087,12.25161429727403,0.002814862002015695,186.4048106406566,0.002975317993420941,1
1993,3,95.48198375339263,91.5491347492468,0,1,71.78185842206757,21.13145474520145,75.09568479157502,91.72370364555886,0,0.17389017953295705,0.0384996447062344,16.464680510103438,0.0,206.31841729696652,0.0008428243148057991,1
1994,4,0.2264131128236646,97.02856736533815,0,0,44.49814591845394,53.94041687961645,68.37496607879366,80.01022036075372,0,0.9649519424407935,0.07226003420294608,71.57538500768472,0.0,309.0704207581356,0.0031221102846131325,0
1995,0,13.970310545715348,60.1338628439192,1,0,89.5636275736178,74.85896294717593,87.24294248997096,42.47454611877799,1,0.10703420001655224,0.035985060133574984,4.217292287027061,0.00049005864862486,119.16506296819054,0.0008982011711513329,1
1996,1,54.72664854178593,3.185318568987383,0,1,15.10031896440881,7.211750360861813,9.20116960385159,10.57297688554617,1,0.5144378394776887,0.027704891349777667,26.223095073504332,0.0,238.33795976418713,0.0021584385375633735,1
1997,2,42.766928284554105,76.26528062607065,1,0,6.895348247624311,72.97989017536887,32.63239307784147,8.979971251189234,1,0.29631570429557763,0.006954615686111922,0.6078939693565502,0.0031760500664670794,34.258613642785974,0.008649377897654553,1
1998,3,17.858782475940828,51.43663035015796,0,0,78.29734150033747,7.381302977179938,70.37021958887823,78.03824988132149,1,0.48918496170520553,0.0980571447067357,51.212696322825906,0.0,285.316437895215,0.0017145347937167512,0
1999,4,42.075654383580805,77.52262111886529,1,2,2.0537844444847186,78.48772905527682,79.65493053272324,28.698660431072632,1,0.5271347774264645,0.07399007302244569,5.2247520721119525,0.007217472484122399,131.90081883527964,0.003996448074278545,1
2000,0,11.678669186953083,41.3746475103618,1,0,14.069575087299047,34.19765811488408,82.65131396060981,10.805572539837915,1,0.6402221517051382,0.03408643326826339,2.253756487352592,0.008712147690557864,85.10531415416753,0.007522704669448452,1
2001,1,30.190103561289384,74.4870829540679,0,1,35.638101622171256,55.681426875304076,98.04376094706345,75.13590258824983,0,0.10291233725020886,0.07537873213461517,9.132742986997094,0.0,167.04764335289738,0.0006160657796095637,1
2002,2,7.793898067261806,79.53142315610374,1,2,18.973568195902544,37.788492619275736,56.27250629861946,86.15615178884188,1,0.4868989817207272,0.07185784588517348,12.074722439567152,0.0023380588733222423,185.43542075130455,0.0026257064433661895,1
2003,3,42.522305346354486,54.64698175230901,1,0,64.55712865896311,29.792453722879607,22.095416884003573,84.4127692989815,0,0.5573484048613053,0.014113128092707539,2.348017059746996,0.0029925473422447507,87.16534395638541,0.006394151312544952,1
2004,4,96.43716257336244,96.88349469498267,0,0,47.200058016334324,82.46646258207089,21.941945489593095,96.76754560934619,1,0.728601593131242,0.09741797913670923,112.01716880176443,0.0,341.0199071754818,0.002136536828683675,0
2005,0,69.72022931914526,30.714442819451836,0,1,77.4658937681407,65.7721402794618,58.560003685899844,23.52422994602914,0,0.3071606725628919,0.0875778786328908,91.02342132154034,0.0,326.19645950071344,0.0009416431805893863,0
2006,1,33.64995572822078,94.60632599777465,0,1,48.08660478791806,22.24995133511609,70.4801143383023,63.686471038507165,1,0.6736672210659904,0.04569823176525568,45.460716971231754,0.0,276.89697562740304,0.0024329164921597815,1
2007,2,86.39871852865582,4.4217632548927295,0,0,18.712547232109934,53.035427165409374,58.028442513620035,54.50346512522132,1,0.9148998626233297,0.08732977196977287,462.96864433614,0.0,442.89417495149723,0.002065730172806615,0
2008,3,5.2524220986121195,80.53333765798824,1,0,20.023421895927495,6.5930096794324715,71.61346033626633,8.624604729146412,1,0.40411786083106704,0.08200575348769164,5.766811332530426,0.005571215049323336,137.9238082450392,0.0029300079735551693,1
2009,4,16.574886640094235,56.02581309816824,1,1,40.70223952914178,56.9878485928079,30.602699684516733,12.450768368997899,1,0.40037681485271626,0.09886868838752066,17.34493621332341,0.001634554533923506,209.8654991563511,0.0019077781462624064,1
2010,0,15.303977008108715,34.34673979166409,0,0,54.790856590038004,79.03098845766179,46.00864824905365,19.91496012311761,1,0.29739105774346763,0.038041598172529965,20.19862892199606,0.0,220.29495262670852,0.001349967635878755,1
2011,1,55.773706434187,7.612261233546036,1,2,72.04567951582078,70.50040255187663,37.624203665461565,77.64785000910423,0,0.83668524253431,0.0554165069409408,6.791054850635315,0.0064097803524290065,148.0909335822146,0.005649807295056358,1
2012,2,11.467732475876813,68.98577092514114,1,2,27.466218093096305,57.42025153646835,52.14450141154984,76.43581857712459,1,0.5326320605149089,0.003937368038142502,1.301832316048877,0.0011487144062267529,60.13913699027326,0.00885666270442811,1
2013,3,6.515411514041702,67.55861387143608,1,2,30.23241381616504,83.01736287031632,56.70312406133663,42.49302624708754,0,0.9649736265178698,0.014935151912716483,2.3414801872609705,0.0060118655505321215,87.02436599986568,0.011088545194696552,1
2014,4,95.21493077130086,72.58493056021744,0,2,81.83966035850997,31.084139071342566,68.55753351475563,50.479033322740655,1,0.4826634634909849,0.007252047906818121,18.317678433886208,0.0,213.59249094071095,0.0022597398396614183,1
2015,0,95.88258767827362,74.26202970647137,0,2,66.71432626623707,47.61636589857849,4.238611538804804,45.5212401210736,0,0.46570184644163837,0.04492110373829556,24.901209271599896,0.0,234.7473775345804,0.001983842585799254,1
2016,1,30.791554043159785,11.87985696411814,1,0,73.36980785657185,28.5444993960563,76.89015983244654,22.988316014594503,0,0.1000908489681106,0.08754205443279629,3.315750634229121,0.0018891565285794067,105.48057538733084,0.000948903128862049,1
2017,2,96.26490849595478,85.88400261018154,0,1,79.02556627030707,39.54197062811653,88.82860250719227,52.84943037752097,1,0.9678093660338819,0.0838655399465781,101.05511718200937,0.0,333.6602356322654,0.00290058346718889,0
2018,3,48.10239406438364,14.69642862124456,0,2,7.485981671489128,51.29050180682234,90.16247748614087,5.675141648713177,1,0.5660201412087206,0.0528016709957576,120.05330260428241,0.0,345.97493147946324,0.0016360148903051496,0
2019,4,62.52334933329653,56.59404044774819,1,2,1.3673705663591162,37.37269834965697,56.6743971126057,61.35163345243214,1,0.6103631980510198,0.0865368480739317,7.4574047633627245,0.006133707523745742,154.010751314839,0.003963120683958966,1
2020,0,6.306201219623575,79.68659810489535,0,1,77.40171756793454,7.484229086582839,64.41599523895454,87.40080428655604,1,0.42234184104700523,0.08171058978243746,135.47638757852135,0.0,354.6253777529088,0.0011909521042521862,0
2021,1,62.625875018839814,99.98820873692226,0,2,54.43044780403476,16.868965810711288,55.636718619747306,56.57925005985371,1,0.9005535141470397,0.042401761031021605,39.1937096221259,0.0,266.44489149733874,0.0033798865713143083,1
2022,2,73.01443626386295,19.32462529332043,1,2,57.50536986490723,84.69170680353983,42.5859518565348,84.97042705887507,1,0.42005501546565904,0.09430543099187731,7.747950019048112,0.004478798016586115,156.44724888236948,0.002684962604209998,1
2023,3,63.28804389895667,28.983423955245012,0,1,89.29177518926942,24.726015898328757,10.056127031702477,11.722493943040158,1,0.4796443437615946,0.038851329736808264,68.08195190045788,0.0,305.5118470733844,0.0015699696976936336,0
2024,4,75.09274823385587,29.601600475097676,0,0,95.66293165096256,18.523645205376905,16.482447149193156,59.41460764576112,1,0.9757536385508919,0.07841358732271833,81.63962175146543,0.0,318.43808728841447,0.0030641863346043464,0
2025,0,62.32156543930534,71.10761037296504,1,2,86.09748913715117,50.284925935810456,20.41434306381883,9.781113017691556,0,0.9797121250127503,0.08566707759564257,71.18903732339838,0.0008814424086503182,308.68539299887806,0.0031738208028602452,0
2026,1,82.0378390592101,50.974218889598625,0,0,23.811669728225027,51.07209288300773,23.968029226264253,83.7059321980349,1,0.45749481472382414,0.06678875453904062,148.93560263179532,0.0,361.40995928732053,0.001265861113401845,0
2027,2,74.22897321840053,39.57297178922844,1,2,55.05669761521599,92.10836746938341,76.58490427701602,20.989277655866324,1,0.8342235602963646,0.050799247848856866,30.876243525568057,0.0011193105372683363,249.72048594988618,0.0033406292390570913,1
2028,3,87.68552108709518,94.65650047101694,1,0,23.05327656277203,56.91057250734157,38.882103996172944,16.703051363239506,1,0.9277712849563062,0.02020931171059225,3.1393549605669806,0.0055275009759775786,102.47029843822065,0.009054050686322621,1
2029,4,79.28970852737356,57.488667621827496,0,0,38.270765244491514,86.93029921441567,14.054499882430138,22.4782746783173,0,0.9976469524455863,0.01839673006680967,133.6884062447289,0.0,353.6740930558078,0.0028208086744633412,0
2030,0,71.48596144299741,83.5663289018041,1,2,28.824821322475803,12.89433725279241,65.39270933373221,89.17340343458045,1,0.6057955320860859,0.05968503228100064,3.685318638910013,0.008890566003282835,111.40735829756751,0.005437661711988114,1
2031,1,72.82074110906184,96.51412078954147,0,1,52.00247559519467,6.227883066083406,31.52182503825506,31.065469167620396,1,0.1384288194012773,0.011277070702690819,2.8609312148053174,0.0,97.44744259428859,0.001420548495634324,1
2032,2,68.50418828813687,50.44821279954858,1,1,56.80889156879111,19.50301877671956,65.00631159606174,75.17029898963438,1,0.29469591022151237,0.008230777690152288,1.3261889092569004,0.0013362399627140514,60.89841312476586,0.004839139318435337,1
2033,3,31.59621649265265,90.24474091878747,1,2,53.25989326621197,86.76865654913074,8.839090952473395,57.84360663752414,0,0.4199508027244967,0.0815733702636448,4.1817860878932125,0.007474765241419444,118.67247300375149,0.0035387380793225997,1
2034,4,24.837285278251642,79.8835880311749,0,0,6.046943208078348,62.39107285645499,1.5191617963552284,98.01986970202304,1,0.2864582974566203,0.0672796058457216,33.35393573970106,0.0,255.12017424804188,0.001122836706968039,1
2035,0,79.8436534933231,99.7344345854355,0,0,38.69219771060727,42.26721932703105,95.92372488847367,56.67263459065948,1,0.5099734881133651,0.060748524017431804,34.24106217013433,0.0,256.95927514072935,0.0019846471229708284,1
2036,1,92.56233118496337,45.03524619227684,1,2,32.76957085553852,24.15872878210964,12.110306286376094,16.22914622762872,0,0.21942483456570194,0.09158506638124031,3.436056412519951,0.005261469209334613,107.46388560529326,0.002041847186968333,1
2037,2,88.01741039553382,2.155794856707538,0,0,43.48387083004324,61.789433474828805,0.9389619268311389,55.55060543615219,1,0.7545233079606046,0.02523279934238454,27.94042859006421,0.0,242.7507191173622,0.003108222738106881,1
2038,3,79.58562457595413,10.92334519389947,0,2,47.00135626066082,14.457510341759539,89.42854555415803,77.50317107580594,1,0.8032233046100575,0.022599413171016686,48.82196676833967,0.0,281.9355034657424,0.0028489611697971023,0
2039,4,40.339867482090305,75.06610144676316,1,1,94.75368138899968,58.640451925267065,79.39803048840511,67.66152321138415,0,0.37422507488044343,0.09772031704723821,3.8783286397956314,0.00853730435080947,114.31934759338701,0.003273506011755661,1
2040,0,41.16963527402383,81.32860517452878,0,0,18.39307455708561,44.59907965478688,15.87433021100103,40.80803330415462,0,0.956427521791068,0.062481916472410554,70.78960546327244,0.0,308.28515319177376,0.003102411870265108,0
2041,1,78.71330833631185,36.01881547689042,1,2,93.58748571659767,19.475506921225683,29.156652748599388,95.7975998585679,1,0.7494076531325993,0.06756606221910859,6.0870324161133125,0.0073853720024873205,141.2590823972225,0.005305199744396292,1
2042,2,50.099223821695084,11.541019201693148,0,2,59.72883907001479,6.786918894190497,93.1385053814014,13.525470570970388,1,0.11649229459801541,0.048343581551903034,14.33482821966534,0.0,196.9370050275818,0.0005915205930453732,1
2043,3,87.81597532355389,70.90736007480847,1,0,97.55375138492177,43.33160308838057,78.12869021244093,99.28910986742886,0,0.13726985937686054,0.01606979679992514,0.31902319850809496,0.006434805502167577,19.973496920840127,0.006872599878143261,1
2044,4,4.750958669329619,63.489818658367156,0,2,21.037987478438037,96.47061298334543,96.08013003986235,62.48466067177616,1,0.8740300394272448,0.02966043263119341,27.27828813726571,0.0,241.0811441134221,0.0036254599629350417,1
2045,0,94.39560888536151,5.505839692029879,1,1,50.53398801380883,13.717073194927432,86.75271186629534,80.14308562858284,1,0.9784564646794028,0.05968854347379193,37.055302796858335,0.0009240868209580928,262.5012797116117,0.003727435012990857,1
2046,1,78.95028792724402,54.73360040376644,0,0,71.87001178892346,1.6223287987574553,17.17648644099442,53.99241699147586,0,0.8128684733821095,0.029390824901859666,41.67175001337965,0.0,270.76046865408546,0.0030021682057968183,1
2047,2,66.87371827582787,24.756255153456365,0,2,56.471523462143956,59.17561569264363,65.53069140970443,69.58345761043896,0,0.8711454887948511,0.06870015094713698,88.65063109727521,0.0,324.3120916947587,0.0026861332291262105,0
2048,3,26.49514860299682,11.594743977340904,1,0,14.885358553728755,29.272929763286992,95.950520040611,81.39490954463572,1,0.23807879781335978,0.0494377514364757,1.211275315417004,0.008786611239542356,57.243932973203506,0.004159022297887616,1
2049,4,98.17950186990633,18.148494156473284,0,2,29.570170330507683,19.210267318424567,18.283829174202715,6.44679151943931,0,0.9334869657181818,0.0071148317075604385,9.676860702385884,0.0,170.82078056535832,0.005464715458880026,1
2050,0,79.48357277010754,20.977410486493042,1,1,34.36858540944993,53.87669209378877,11.136324967613497,88.55003905472672,1,0.9877930187317601,0.09735351437748312,23.717849186106328,0.003327225738304379,231.37406540256632,0.004269246912975567,1
2051,1,60.420008657344106,16.015560056560208,0,2,66.50400626021472,28.912160119239072,57.30458468877393,60.82021805843812,1,0.6253022274470967,0.08016669700544687,67.60350691508914,0.0,305.010521085913,0.00205010051184715,0
2052,2,61.92314805001493,18.20779155142487,0,1,78.20324859263148,37.274551033154324,95.97258397818597,51.06852998239708,0,0.8562677927657762,0.05369518609397828,103.36385871011022,0.0,335.2739190846699,0.0025539349811328446,0
2053,3,76.95032805504523,53.83362898467479,0,2,65.33022691524305,91.92579014988259,56.157332251380964,77.74824063204943,1,0.6521450290784747,0.05340914584895126,74.87842453510011,0.0,312.2808909624159,0.002088328315512057,0
2054,4,75.04706877478172,4.498603284744629,0,2,32.99650727922505,10.514945290100929,43.69193058162754,99.98893902005604,1,0.2605761988543851,0.0402876362392551,23.18998852604262,0.0,229.8169089948294,0.0011338425830381574,1
2055,0,44.38336356021536,29.801696994639926,1,1,62.00040180697327,98.00065916127701,35.726295077841186,16.551737266301224,1,0.9336997373004986,0.008462128643039059,0.7724015178654935,0.00930886163674544,41.285273372272854,0.022615805550454823,1
2056,1,14.267385315087488,10.879802360499225,1,1,3.1228577255371537,52.1924551883497,86.58531703621546,94.40275603341364,1,0.9717380215551431,0.03775371885019856,9.36819893474836,0.0032224483494766925,168.70466997469526,0.00575999476446564,1
2057,2,10.552775268134983,62.172668524319064,1,2,54.36045602450869,34.425593774537525,45.53863980730731,35.046930185571526,0,0.4387603790141974,0.08564743023392317,6.166407759639593,0.005112075523732035,142.0625066713873,0.0030885022811868034,1
2058,3,47.61735929719553,94.79748679548696,1,2,52.135924632959174,42.708260435272315,24.218908055532196,88.72404408069683,1,0.5047047625998808,0.09644423367950175,6.087651925460378,0.007831657762305634,141.26538774443043,0.003572741823639228,1
2059,4,29.468212055360908,4.443941520515637,1,0,17.963994635735915,19.113962154428076,43.30245193501033,71.4716069777175,0,0.7969804509283678,0.018169815133825824,1.7632372949361879,0.00746610847127005,73.31797299582499,0.01087019195284571,1
2060,0,9.156334194617378,89.56869011976706,0,0,68.47814239314903,5.1544582974413,35.59603108902179,30.019531936543054,1,0.146474991178856,0.022455501825674882,11.688995396390922,0.0,183.27529743099336,0.0007992074896771025,1
