time_slot,channel_id,PU(transmitter)_x,PU(transmitter)_y,PU_active,SU_id,SU(transmitter)_x,SU(transmitter)_y,SU(receiver)_x,SU(receiver)_y,SU_request,transmit_power,channel_gain,SINR,interference_level,throughput,energy_consumption,QoS_violated
2633,3,40.14694718778321,8.3194418650264,0,2,97.79879704717565,1.218634776218519,60.50720805955348,13.620156020499707,1,0.9092196595872326,0.016245837130794912,44.299936440758685,0.0,275.07185604749486,0.00330538961472254,1
2634,4,24.70361542961763,4.856417319112638,0,1,97.9622285427185,60.36896046796344,52.23029282140639,71.50162456364588,1,0.4577447916114108,0.0378996338324773,45.73779769253211,0.0,277.32589250633333,0.0016505663637245514,1
2635,0,39.070528765225475,27.114037806232073,1,2,77.11510213138534,44.73718455267392,70.32755196995795,93.49816069528883,0,0.4560990227232191,0.02806868658085264,1.3954554122444265,0.008328884770477878,63.01499800742205,0.007237943821430494,1
2636,1,59.97199666634425,52.20167658254662,0,1,57.00345080188488,28.714808700359907,15.062504803759214,63.685896160959174,1,0.26895495311391393,0.045202178426795504,20.76830357153884,0.0,222.20785379708406,0.0012103755439226865,1
2637,2,92.84758783849759,68.06882939421543,0,2,81.45416030497773,19.01299905585372,14.112409899297251,67.18597834649931,0,0.3215339141219643,0.010863618085943032,7.365163074263621,0.0,153.21968325429447,0.002098515707605319,1
2638,3,63.02341985594568,63.50291634090961,1,2,0.9070270436559946,3.033435402388518,32.673387483378,46.248295404140414,1,0.7269325034777404,0.07148201329396708,60.03086271950458,0.00046887452337292284,296.57335395390095,0.002451105236985076,0
2639,4,30.129031098283953,43.30798531017871,0,1,96.0353669428404,11.728130744093978,96.6679746535263,24.19193170477415,1,0.9894735336082495,0.06147165963758716,61.68930512184478,0.0,298.5073716614877,0.0033147373372594347,0
2640,0,62.42295521965913,7.436683428395163,1,1,32.42837772355036,38.809869531939015,42.61492274043756,42.2647211062617,0,0.19060569293301494,0.029949779215409478,0.6293296968636046,0.008642053556391449,35.21392822578316,0.005412792526244305,1
2641,1,0.3661943885617358,54.238264192054196,1,1,77.70868000658838,95.03952426173102,92.68645154095516,74.23716363542567,1,0.8530639054681032,0.0693053697580025,15.860368497258671,0.0028538129505418504,203.77820814009394,0.00418623713039718,1
2642,2,12.21928905506866,72.12848861736254,1,0,69.83066301109744,3.699826055406097,73.6745049744538,77.7366802111893,1,0.9201143540241379,0.041224868959317075,10.325451335192698,0.0034081360429897402,175.0748319867282,0.0052555489462833786,1
2643,3,20.646793355887162,11.328018328417155,1,0,22.93412091864565,14.281679346507337,72.35677073196898,50.35771090025197,0,0.5125842158387082,0.002332621252123486,0.21717814390480772,0.005370825401154138,14.177016681939437,0.03615599749809904,1
2644,4,90.87175841600813,25.606720417998407,1,0,3.992905347306408,83.45531129373414,15.541257824026665,16.05103306526222,1,0.7488514403261141,0.02382098710785634,2.688313104646485,0.00622019931745254,94.14805664068047,0.007953976524764145,1
2645,0,42.65581415534649,56.12210743551081,1,1,5.924500945540768,90.97921470112612,16.381371751175955,65.72090186690698,0,0.9996165554419429,0.014360797309764441,14.733462959300306,0.0005880351559222552,198.7882169990094,0.0050285503109994386,1
2646,1,49.33292737725059,31.014322548212924,0,0,85.77555257248302,19.02020941552144,99.27410260623994,62.716989383975196,1,0.732407360677951,0.06487518563289563,96.45412309191673,0.0,330.3325659623067,0.0022171818159289268,0
2647,2,47.45635494558664,55.60869607109377,1,0,80.36600711664134,13.589673850041283,93.91893109025973,6.288561472669318,1,0.13298442374968342,0.08280468487349739,2.949683947019961,0.0032644944816074698,99.08686068588304,0.001342099461896973,1
2648,3,39.69849766919216,63.99976360780407,0,1,67.25077198181701,3.447334021580828,29.97896486928129,74.19017730812072,0,0.3062915268290971,0.04040050361551956,28.08937627522889,0.0,243.1210228933998,0.0012598315107598239,1
2649,4,65.36617871508797,17.726920207896136,1,2,92.20713353345873,23.116153911436466,89.36442686228095,10.072642781425289,1,0.9283304795518944,0.023247524180293706,4.6551906464963775,0.004331891917202945,124.97878304204313,0.007427904557301518,1
2650,0,33.517052704447494,67.82820264791607,1,2,28.256598532451594,84.51608861012967,63.35516614488231,82.66088921459036,0,0.7080866235842432,0.07565114174178292,15.9224215326227,0.003237721810022548,204.04320610797845,0.0034702778574222668,1
2651,1,56.6233430480675,70.55837279961672,0,2,9.302633267687066,48.75557038349565,91.12620362129378,63.526929719279444,1,0.33036527013313916,0.08177717274005639,36.15074454427749,0.0,260.7659609616642,0.00126690334753777,1
2652,2,68.85147844140423,36.263059016412946,0,0,73.83053597971704,17.83652721311939,0.43969247760002883,94.91462988904999,1,0.632995297749817,0.05915085835490695,52.91703107074718,0.0,287.63345759573133,0.0022007012008971164,0
2653,3,4.372096965400962,99.47337829618942,0,2,63.49983656045089,2.8392168838128895,86.63839529898671,86.82181152843043,1,0.9148159619735946,0.07273957681344849,499.54330653373484,0.0,448.3675542423597,0.0020403259586414583,0
2654,4,20.14597431964653,40.967880919899876,0,1,97.4981932528871,84.88405627079997,65.6165288834427,61.443755887259265,1,0.8324034814469548,0.00417659792713774,7.245438216602356,0.0,152.17980849829047,0.005469868073769048,1
2655,0,83.92034339912308,20.237045801412666,0,2,17.5851563047534,79.05109397356085,11.234522887110066,18.969317577920187,1,0.7724782113765692,0.07441667274157225,71.84160431124627,0.0,309.3345396206702,0.0024972258507783046,0
2656,1,0.02538486624822367,91.1209448990393,1,1,14.066322501372087,6.737117036627771,36.10075468620448,70.7916252322213,1,0.31014828771248304,0.07825870408913504,2.5868813272789253,0.008635127961539514,92.13650071084956,0.003366182587285723,1
2657,2,14.40257966734796,68.87929066794717,0,1,97.64429484888034,77.67818555743128,58.790423607852624,8.520325498743764,1,0.4515757430567938,0.03825018749271294,22.815060618601365,0.0,228.69011579072725,0.0019746185335592255,1
2658,3,27.091830297558552,95.21634131381826,0,1,49.11359642651264,73.75254889743769,99.0066502795275,3.421098076615703,0,0.10537322698320487,0.03296393021789361,4.290912690119282,0.0,120.17583053977417,0.0008768254451256271,1
2659,4,48.821491199762825,18.908757425508472,1,2,58.94048122386665,98.64805546523814,69.92969719310334,48.54767450485902,1,0.7101238711385418,0.024093178970589806,2.4662560133398106,0.006430543716252008,89.6689107043556,0.007919398793194544,1
2660,0,91.53748474564017,30.35380786497395,1,0,99.51227105942824,8.730978597103423,21.702823058861263,55.3544962388681,0,0.8017984150591326,0.003704374204046953,0.6754718958657501,0.004072296649257327,37.228374358895884,0.021537292651894878,1
2661,1,52.55306115795426,37.78979556770952,1,1,96.70609859553268,25.170735539371957,54.561851283415365,97.29881867861458,0,0.2413084872018029,0.042357454611473944,1.0229116339166813,0.009419372211471485,50.82166502855689,0.004748142004361107,1
2662,2,71.53399764825573,7.900645282914076,1,2,93.64290702030503,60.94669790426327,22.189502532917725,14.563849149954066,1,0.7542306778883922,0.07525710628694032,8.328347083372956,0.0063129378160369475,161.08107342212466,0.004682304737500545,1
2663,3,98.6010107929433,25.213508007986817,1,0,95.1609157950268,27.180028818366498,77.585696250216,80.29079146547652,0,0.7054629000253109,0.035993661611799566,3.4652778036154928,0.006342758016623709,107.93749671167956,0.006535846346093078,1
2664,4,60.39432434859642,2.3880527995524314,0,2,81.88572071857038,7.802524485890339,3.000665390683699,42.6408808604473,0,0.15336995471391665,0.09419215746147568,84.98618024893287,0.0,321.3016451255447,0.0004773394614168556,0
2665,0,34.44668942263921,3.4422505595442576,1,2,98.87634236507486,60.80620470286364,30.7319266227983,16.606941875296688,1,0.6377227149326655,0.006587785870476799,1.8582562995154273,0.001817773424746496,75.75676442667482,0.008418029879455705,1
2666,1,74.89807631701598,70.79629754125087,0,1,3.0232797142921486,64.52579221034365,79.33325919760499,57.062247045064886,1,0.3752922738265071,0.00275835159438036,2.777996910616569,0.0,95.88107609954895,0.0039141432822751695,1
2667,2,41.89989543359059,79.4079993979283,1,0,54.85666787133222,87.80363419121355,78.98746870914381,45.91765209268831,1,0.37406818270257847,0.08333583669076138,28.61054619071073,0.00045771761617889747,244.40195986683545,0.0015305449325195585,1
2668,3,71.16291940766666,80.27378907630954,0,0,25.384609106590826,17.453131544228484,88.90924981635929,57.02205429379335,1,0.6552698870910484,0.06056619604027984,60.02202553271847,0.0,296.5629081825992,0.0022095476770751083,0
2669,4,55.5464870267968,19.055800109318454,1,1,67.86758462644485,31.046961591176203,35.476431913832805,13.248553443311618,0,0.5302615548575742,0.0310999696159659,24.040692498726656,0.0005376780161084015,232.31012776736773,0.002282558912394952,1
2670,0,71.77157994757408,7.325921780166455,0,1,37.097416965216986,54.68072954853882,63.630004406195354,6.871740805824822,1,0.9493653323727288,0.0734486861254188,87.54964219233074,0.0,323.42072861474486,0.002935388011472246,0
2671,1,66.04013110988922,18.726520210867136,0,2,55.60684442472643,92.89049838043113,41.116586518975915,2.1665956094404137,1,0.12781254434443687,0.05504777261901062,11.447021700327737,0.0,181.88643365747402,0.0007027052049545733,1
2672,2,99.12231970097666,54.94270264465012,0,2,33.5615128724813,53.159100674256045,56.597789848681465,44.63211430355574,1,0.18025108264254697,0.08455086872991506,22.156390836620513,0.0,226.66692533847902,0.0007952244535816406,1
2673,3,96.75842932924512,41.0586492731096,0,0,58.277670283312155,65.29453243498166,50.9133700410768,26.59707036123201,1,0.9998198110453582,0.09895227583342989,105.16564128983795,0.0,336.50865638293794,0.002971156281152047,0
2674,4,36.08079356458469,31.381301225747148,1,0,30.410988048629704,92.28669582536891,39.949883647784866,14.962443906247335,0,0.8407202583059916,0.07609467317588667,22.640799611384104,0.0023207651549036375,228.16034640142004,0.003684778130298197,1
2675,0,51.45499643664064,24.39200222471668,1,2,15.597013665145864,43.14494358964708,63.66183597301027,25.95155531040918,1,0.48605678230118854,0.007891719330760282,0.43595370495101826,0.008234198437741995,26.10046187607681,0.018622534956906796,1
2676,1,75.23142611545147,71.29869734538092,1,2,78.50514551456527,68.71128330853844,29.576537363950408,91.91720677098624,0,0.359352477037168,0.0729933282841411,2.9400546817158637,0.00844588773448934,98.91078260708859,0.003633097059109887,1
2677,2,81.30589515924007,86.35733741461512,0,0,31.47475398558153,4.721102472994065,13.083839159165677,94.53197767005084,1,0.9509251557325147,0.09770105519812111,674.3871110656689,0.0,469.9785418659058,0.0020233373845831774,0
2678,3,10.960528149570226,95.88550252597172,0,1,69.92377350458395,11.145380903392411,4.615529525600948,65.44216206359371,1,0.5061105840878687,0.014037626872932925,22.302881707916683,0.0,227.1218234511139,0.0022283661436367373,1
2679,4,70.5665550572875,81.01577149438927,0,1,79.22975370113926,38.09808752290028,69.62680969232034,73.18388330838053,1,0.19929043410477812,0.06325379614748441,105.11088092157323,0.0,336.471439590114,0.0005922952443014373,0
2680,0,71.92932016863874,92.24173595377032,0,2,16.530010922703987,80.57111140027182,43.805263716097876,77.55316890575742,1,0.11909292206625613,0.040350670709106494,11.017692929577136,0.0,179.3544029639666,0.0006640089088093016,1
2681,1,9.19449720134935,58.49086473422841,0,1,57.84747030527658,81.27978693644435,40.952039044620236,81.7301518705873,0,0.3952415330141891,0.09386882923103666,58.0262908292084,0.0,294.164289078741,0.0013436081344489232,0
2682,2,56.77399897463875,98.93031231254692,0,0,67.30872809664548,5.547521461213578,20.36139920204819,57.19742171193246,1,0.5790084826129296,0.006789465708615627,5.295629851461786,0.0,132.71753603878648,0.004362712686897703,1
2683,3,78.26050666727154,99.16790192024605,0,2,85.96264940185384,12.03405315764956,99.56616552030282,77.0341719434049,1,0.25164731501023346,0.07072673280452077,31.321058311803075,0.0,250.72012664791416,0.00100369809704158,1
2684,4,53.24268891465703,53.09243219280418,0,1,62.656176455626834,35.95616481030586,17.93653855961376,71.5147709663673,1,0.8413832005778455,0.0667260123839109,74.16618285190457,0.0,311.60059182555534,0.002700197688805042,0
2685,0,89.7500333062084,64.74077870770599,0,2,88.71090905227568,20.83619372800841,59.66014019225918,34.58257644249938,1,0.39972518733452567,0.06555511565197951,119.36398702865539,0.0,345.56299956413864,0.001156736070360444,0
2686,1,85.57555143654105,26.798873876308026,0,2,73.11741718493737,14.544511290258377,79.71589159495278,93.30426333490952,1,0.3839449920097171,0.01632027455868278,26.676780652721625,0.0,239.53021170800636,0.0016029084083758408,1
2687,2,47.64847467286045,30.1359856671902,1,2,29.842682849493187,5.719700282191809,27.09695264046682,37.06276503207954,1,0.8616776433339074,0.012726934416807879,1.928790142540456,0.004914581196253075,77.51524115347571,0.011116234941611037,1
2688,3,46.50459066219269,29.14854947597426,1,2,95.6524338231827,52.362159111777316,39.006477521894034,85.98673961145936,1,0.399955829832215,0.006514201512457261,0.27117833144254083,0.008862481155448028,17.308321888520698,0.023107717160596505,1
2689,4,12.18781413168718,99.35163039438291,0,2,2.5559663885647566,98.70749335096752,28.117793290167924,59.45911455271337,0,0.3620378612353694,0.008184893291998768,7.387844252805365,0.0,153.41500367144263,0.0023598595327146694,1
2690,0,31.35080623237314,0.7871453634242576,0,0,78.50406319007081,15.747312394281076,21.199579301805947,19.227607649219657,1,0.4659808070991075,0.06893929318330685,134.99306653786834,0.0,354.36946444250884,0.0013149575585391568,0
2691,1,28.845524906866316,54.73325218406922,0,1,13.713190394023078,31.57098674033997,8.778104777894058,78.94099853397097,1,0.48604240593224135,0.09470172878654064,89.0224686260511,0.0,324.6106611108064,0.0014973088153411608,0
2692,2,96.99887764364833,44.493928430790234,1,1,12.118640988855244,7.1193648447894216,88.60878405987738,22.281347417917765,0,0.6902553867126339,0.05314756531864256,8.898406616391437,0.0036347989228522155,165.35981539273902,0.0041742631418581035,1
2693,3,30.98261271603071,6.792553337419582,0,0,6.849410006249112,66.99493292962758,67.40419012747404,8.811221266776537,1,0.7032964062117819,0.07132949751873278,67.69668943733483,0.0,305.1084335339306,0.0023050703507626873,0
2694,4,28.1857188921969,67.92853220003991,1,2,22.314551371565415,29.25158282141692,34.13154593791903,52.45990033222665,0,0.6127912567487559,0.08567032938289511,5.743254310175487,0.008895344925254149,137.672250372033,0.004451087642148049,1
2695,0,41.734446716652684,34.292857716735746,1,2,11.236626286516271,89.11740564382335,8.87309474905159,52.14402774466215,0,0.5037228592665035,0.02102581628413539,1.2061747848057063,0.00796186672021973,57.077354668481604,0.008825266226281428,1
2696,1,12.166247060433555,36.76653135652075,0,1,51.610013859975155,14.612457544997381,8.814374092509325,88.50610637418765,1,0.5454862660590639,0.02298107962706119,12.98987068417638,0.0,190.3155360926619,0.0028662203537984108,1
2697,2,41.32826981054058,43.417241251278284,1,1,65.33101035924322,30.04462485698206,81.71943278861227,19.85618504283656,1,0.7627812890526803,0.07074038488961064,8.766979831134524,0.005313183955414387,164.39562587711055,0.004639912286857098,1
2698,3,18.532431199915354,87.44680192351836,0,0,18.19010174338218,26.46451209771937,15.09197320875526,77.18355579312328,1,0.28218603345016274,0.0458622227382307,17.14854908818645,0.0,209.08911546961002,0.0013495969480132027,1
2699,4,19.91412160538705,96.49537289265632,1,2,25.718018181780288,10.498233827493852,48.655157398215245,80.20346691021952,1,0.9032715947156558,0.053399389600361336,23.865845942225036,0.0011082547388894485,231.80468038524043,0.003896692635014097,1
2700,0,76.91212787642546,88.11921078990818,1,0,51.48446838765087,79.2874166834705,59.649971780197,21.379057397842296,1,0.7653699251565106,0.008361748867609807,1.0562623154497361,0.005789281004635899,52.00121597607307,0.014718307948613483,1
2701,1,26.857184089398455,35.32462868764671,0,1,85.56945272326271,70.67279356672914,49.688886440641944,48.885310765655355,1,0.1638875266862514,0.02974647422441562,8.716252323197617,0.0,164.01999780405706,0.00099919234167314,1
2702,2,82.51923614476672,45.652516501071936,0,0,81.50413073177269,50.26751961382872,77.54432568261613,29.590611779885613,1,0.5612025796712553,0.004381995242561488,5.090521632676297,0.0,130.32828976985917,0.004306068746518418,1
2703,3,77.47836940801959,15.356279476606415,1,1,52.14252253900597,48.7255800156995,92.80578284371207,97.70650297947707,1,0.538453339293042,0.08969818989115692,4.78390657799521,0.009308920114363463,126.60221249903402,0.004253111572153913,1
2704,4,90.55290895292949,64.2382135691786,1,2,37.67384231104845,43.331062607757275,40.34778983363193,25.657305402997576,1,0.7706735274330917,0.08362534991732332,10.094249527990916,0.006164418047209325,173.58700872109281,0.004439695854380778,1
2705,0,49.35506912590131,23.830806563983074,1,1,34.134226392805324,94.54411008915875,59.60870843079955,19.950250880135446,0,0.4589658766087643,0.03277061607780236,2.950140306061833,0.004913214141904852,99.09519488302736,0.004631565360146528,1
2706,1,88.97907511360083,60.79391565892895,0,2,67.94777375856177,76.97259333774716,58.015627911619674,42.59485652206556,1,0.8856327895939914,0.0058992703611305715,25.23015545938228,0.0,235.6577226498947,0.0037581318187972198,1
2707,2,33.80027815993234,72.93631619269833,0,1,50.92035164782449,94.69227543425897,24.493525238586557,43.51392245734069,0,0.2885456258523924,0.06449501542429639,47.07987571078796,0.0,279.36806307462916,0.0010328511485669014,1
2708,3,79.37916739797872,26.03365143923042,1,0,82.39237584449273,9.522852115216384,20.33602100460431,4.282352482089236,1,0.6687082160694919,0.029626345127080848,5.018642750633346,0.0031353206698948783,129.4719092520998,0.005164890320745435,1
2709,4,81.01747599938018,2.104604030809132,0,2,52.45236257113698,12.813047938089783,80.2732697914976,43.492306736687055,1,0.5387382284609701,0.06739948531755986,123.94492180876742,0.0,348.25742281519376,0.001546954039224895,0
2710,0,65.3442991407501,56.08376562242706,1,0,97.47803906770307,52.15693498976681,68.2716785943484,56.372096927563845,1,0.4288995621341892,0.025357527682081365,2.4457555502429256,0.0034883177466722677,89.24101785583511,0.004806080966276925,1
2711,1,26.46105847683392,33.28355291887176,1,2,7.015153079643255,52.38490052939804,81.41357521174339,64.91311298270325,0,0.6693722351788767,0.07484112159153991,13.018693361150909,0.002909686048807781,190.46399906901183,0.0035144291568818225,1
2712,2,97.72091226805595,34.90468456668926,1,2,40.74709215185799,8.488710888973428,68.96487288843169,9.472256570476867,1,0.814723676402746,0.024069305652984967,3.72312454583205,0.004858745921443495,111.9870789476739,0.0072751577841249785,1
2713,3,53.5794328952789,14.032858034123763,1,0,67.74184865830235,21.87576948044355,44.7089675023897,89.19390265821983,1,0.2813718782246386,0.06783642949706843,1.9689053217492734,0.009504748938434589,78.4965543290655,0.003584512429177296,1
2714,4,59.16434313771207,50.74342537797708,1,1,89.22158871065588,66.991667700427,62.1831639793894,29.12993108693054,1,0.618947789169469,0.06766679148437062,8.473770273156438,0.004373516579345203,162.19693444145688,0.003816026409406922,1
2715,0,85.32615795537247,64.4532193041035,0,0,22.33697776481214,60.620082255439776,61.658937498177394,5.533908692728429,1,0.34878663936456605,0.02119706507495936,15.474038254308327,0.0,202.10611694005536,0.0017257599271092632,1
2716,1,45.687937513385315,57.60287536329629,0,1,4.7836378604978025,57.6103900796099,54.42588349448091,87.12257691985607,0,0.7212379985692332,0.007012610278915567,7.103327238394237,0.0,150.92572012031752,0.0047787613218973094,1
2717,2,96.9858925221535,82.31400617252223,0,0,56.43301984335688,55.8697505312081,72.1143714150843,82.1516846688214,1,0.37054943810725505,0.0037605523203701864,2.2564173399420233,0.0,85.1642803070063,0.004350995891945262,1
2718,3,88.4432085869063,38.8202407863868,0,2,35.80454578178346,83.36177873946059,29.5677395581983,84.12297903616337,1,0.43631702607082135,0.07447299569727696,71.72229600841612,0.0,309.21629221523796,0.0014110415125088887,0
2719,4,79.49763655157382,23.814000609618834,1,0,72.03428490950795,73.20191197617841,28.3696897102793,0.5418273902988657,1,0.29819026460961034,0.08289966086684414,16.181647446376473,0.0007698932918978077,205.13982347379516,0.001453595202074971,1
2720,0,3.455888341367519,49.735398942140385,0,0,11.022630435118941,44.46284173821977,18.33644195875197,26.510944579910333,0,0.8314117510488133,0.010588003523841927,43.574774524699635,0.0,273.90777975418905,0.0030353710608715446,1
2721,1,65.01074980358348,10.51306848880894,1,1,34.59554444190318,77.96311455546727,83.81566895979682,39.63512876273702,1,0.4817499316711529,0.0029115032628203325,0.38408557069378224,0.003434267252677389,23.446656996971814,0.020546635334271174,1
2722,2,36.62278439926443,69.40120912024345,1,2,85.59075578584373,73.91024730987516,19.79664796454984,21.854102971190326,0,0.21546665325223646,0.08146100419956544,1.9480368696664008,0.008670900886615611,77.98772838162628,0.002762827626354767,1
2723,3,25.682673377716437,44.43729960050348,1,0,52.98412958382508,15.810673369843686,69.31088495874215,78.18758375975213,1,0.9074484580372807,0.002839800600665358,1.126964203707457,0.001476770467273592,54.439787664734105,0.01666884608288574,1
2724,4,52.05338283850624,86.55260414108707,1,2,7.40173841999654,77.13895708133816,98.62369424167552,17.02642670460789,0,0.3728226180824211,0.08597170344652849,3.3258313490265943,0.008699050944622219,105.64887100579547,0.003528884038269425,1
2725,0,44.180488243405634,1.3011447409124521,0,2,41.290156819011415,59.21143522039137,56.01729006165089,65.66890407429923,0,0.5138250800919871,0.08082871925637221,147.72606091442694,0.0,360.8256829671003,0.0014240257911874066,0
2726,1,29.841977547408106,53.985938683255,0,0,90.48116318370289,95.08439799033107,89.42842378285852,22.16931630471607,1,0.21781250696146584,0.08149495698382407,25.17951303639416,0.0,235.5183178466596,0.0009248219332920698,1
2727,2,32.68328830388255,87.74371716984565,1,0,28.514689981323325,12.112961886182628,44.449818210911396,40.15169340304955,1,0.29612146247909577,0.01945047133252111,0.5617600663891527,0.00997545997084433,32.15864144419988,0.009208145617244616,1
2728,3,17.6882662071572,35.32486576993985,0,1,59.90432507577744,51.648871219223736,21.078077898272095,77.33895472260494,1,0.9362157013555912,0.0703498539447091,321.3537874114728,0.0,416.62505619645106,0.002247142088993792,0
2729,4,61.922757161316476,54.31244246976459,1,0,79.81936523247794,78.8065849506337,30.3435926651335,16.087382848557997,0,0.4275479869959643,0.07245750589729187,3.316029608000604,0.008507506097093663,105.48523808801949,0.004053154646966366,1
2730,0,28.344908070209517,84.33731001031252,0,2,50.84449594010536,68.94868902649218,45.437597195013026,90.35923361568263,1,0.4706412221950479,0.06874148315849456,106.61041482164299,0.0,337.4836951141383,0.0013945598783411308,0
2731,1,11.589605861218555,28.170735683226567,0,2,33.0990723160446,93.74513753560673,25.868510540184353,67.25754672568475,1,0.549936989642433,0.018095159248014924,10.745668996197017,0.0,177.7028490964591,0.0030946998843514387,1
2732,2,34.35902343983576,94.64919070575658,1,0,42.341835482729415,39.91377359296669,22.066642433084084,95.25567335010253,0,0.6997637936421643,0.03495460195970228,10.132646455102005,0.002287661237281202,173.83623430560547,0.004025419627915745,1
2733,3,67.84405605046676,0.48797934745689053,0,1,73.8464031465713,65.54583390098486,11.925447762511808,66.60830127105922,0,0.3580699121147668,0.01483009936761295,6.412872711924289,0.0,144.50163693825664,0.002477964383128755,1
2734,4,48.513563936862546,47.78620246009454,0,1,15.452678227205164,90.03396857833754,24.427007247551536,45.55460607119405,1,0.5425943774652625,0.017037266943505564,17.147103722080733,0.0,209.08337036695272,0.002595110141556785,1
2735,0,6.790251662074043,50.433239474193655,0,2,24.650893052211988,54.33828612929826,30.456486496166157,57.344178683957836,1,0.3889289878487652,0.029151099020820498,22.763946245869484,0.0,228.53512625797384,0.001701834604225793,1
2736,1,40.87431769119794,21.199270210420508,1,2,19.780268025841107,39.56265174995565,81.45417741084036,15.298871741904351,1,0.5809715126849475,0.08124212417145357,4.604723276159205,0.009507008353874084,124.33215720668,0.0046727372955208115,1
2737,2,23.345898126774944,1.4646619164710217,0,1,63.81182191018685,35.74757210685523,9.310280602154409,56.32472038855853,0,0.6777128027796805,0.07542611087032536,65.6457064306894,0.0,302.9220014653106,0.002237251824773902,0
2738,3,51.00612617809376,73.51292234261071,0,2,46.33291858749349,86.52647132063083,92.83537141275062,81.37295484781396,0,0.6295804646107399,0.0744469548280871,97.18776033338447,0.0,330.8735645218377,0.001902782604037274,0
2739,4,68.32555695501989,70.5755499164857,1,0,87.03699652225708,84.4129886706308,13.18918486667231,81.36178715232327,1,0.6653417396089032,0.011382787830233141,2.249979400381347,0.0031926386906373093,85.0215286907183,0.007825567735951213,1
2740,0,49.23820939719087,65.66384673073775,1,0,53.95949386709034,81.8911880680723,42.25802287049556,71.75726089735011,1,0.1177908625265991,0.07009625526609994,1.1028292401331254,0.00693872969699054,53.61658505185755,0.0021969109038884474,1
2741,1,72.65268910393598,79.47351874290416,1,1,88.86869281731087,5.59656960228192,66.79631327282131,30.201992979064784,0,0.8081535761348655,0.03476499872363168,9.250643990068616,0.0027919308930203046,167.8821321923349,0.004813815268888685,1
2742,2,9.687920501740344,63.592737262341714,0,2,91.06388721217182,31.413810316662584,2.76225935506198,67.17741248890417,1,0.9404531293015462,0.08144386857439029,404.9198974772599,0.0,433.2525624954684,0.0021706810496722726,0
2743,3,61.80638118498186,70.03594574579584,0,0,75.12366622222534,67.9933372668754,92.02422386697157,76.01277996826529,0,0.9983933634917086,0.03448891692709935,317.0721685728014,0.0,415.66051654242875,0.00240194418607439,0
2744,4,91.38549831409635,85.91306170525561,0,2,78.22212221662903,47.17415982676455,96.67755583929709,55.71499697595542,1,0.8154843529582327,0.015738454013378485,19.6776819289455,0.0,218.50012781554437,0.003732191634754854,1
2745,0,57.70390485449275,8.280673880452195,0,2,41.612053344386524,75.83270917573525,37.09305632798452,36.479627429840114,1,0.1447668896299884,0.07948044868727328,28.097923285953115,0.0,243.14221433924442,0.0005954000601170893,1
2746,1,88.77794958331509,83.76572623476281,1,2,94.7261691320464,62.80315149037548,52.19812786572264,9.146010048786001,0,0.8618134229742012,0.01415611642988256,3.2599378485470947,0.0031592126865239247,104.5416191018164,0.008243735099330332,1
2747,2,2.8728030084919642,29.661929237317473,1,2,82.16380244061212,47.571385080823504,88.70791087869566,25.642011187674985,0,0.28596890205076175,0.018423038675811257,0.754021921020735,0.006695291314046873,40.53333890424874,0.00705515268976851,1
2748,3,49.38546991259366,57.6617333170889,1,1,60.0327613854898,42.96857678448715,14.698615763239076,48.15082085453744,1,0.45360226786943225,0.010069501593257452,2.1543465562489925,0.001514236704038622,82.8670586170048,0.005473854990944441,1
2749,4,99.63920260926771,13.113985091933355,0,2,99.84985373891143,12.339251982306564,71.06465610636519,93.74520881427586,1,0.3473456338299937,0.034029362537740235,102.99480095484958,0.0,335.01837974160094,0.0010367957515080367,0
2750,0,53.22304469217016,37.05413166027722,0,1,40.11972522759512,59.51980487387153,82.39912479952454,33.77615113403893,1,0.8713401231734398,0.008234265166129445,12.716504672785476,0.0,188.89204932395145,0.004612899916534783,1
2751,1,95.60233908030287,7.374008139312737,0,0,27.541721910346407,32.86745890865453,84.29472778874269,49.65756004169356,1,0.29334451461103433,0.04752056128781612,15.296329987007383,0.0,201.32375969817687,0.0014570784570769782,1
2752,2,84.20543734744346,42.67450091539931,1,1,70.77191104949667,99.67344630912022,34.674498500368635,97.73064745064542,1,0.10205787065621222,0.055351476451141586,1.4221620090018348,0.0031543515990718704,63.814768226152154,0.0015992829229630361,1
2753,3,86.88143040423657,29.650964470905905,1,1,93.19794349167707,97.2354012660119,22.84950893044284,54.57898453114445,1,0.7837849815316985,0.02967305133462244,2.336883195716599,0.009194416096565926,86.92505936482348,0.00901678961443526,1
2754,4,27.775223732391087,93.20178208150554,1,2,25.879724902649983,6.610027104030081,71.63404054456727,51.292968085856806,0,0.6291452368302436,0.06293171631981127,16.605956810308975,0.0015078585539606041,206.89958643380987,0.0030408240278947687,1
2755,0,93.57279191917814,29.817512180068938,1,2,97.85067444590115,45.07816506277968,66.10058434881184,31.379403777028514,1,0.8350016069216429,0.07662535012281885,6.840510924813585,0.009171466835089615,148.54738351216167,0.0056211128163840595,1
2756,1,56.558942659988574,9.601501563438875,1,0,10.980446109851282,45.477405636852055,17.081934949799805,25.486765237102016,1,0.5515407912059836,0.04663953004078577,12.645940329842043,0.0018697029442723673,188.51999538906924,0.0029256354857322875,1
